x,y,LL,entropy,approx_LL
280020,291.5875549316406,,,
280021,291.6416931152344,,,
280022,291.56048583984375,,,
280023,291.66876220703125,,,
280024,291.7499694824219,-16.985265375470686,,-4.681576613427515
280025,291.56048583984375,,,
280026,291.50634765625,,,
280027,291.966552734375,,,
280028,291.77703857421875,,,
280029,291.6146240234375,-17.035606283198362,,-4.691043617768119
280030,291.50634765625,,,
280031,291.56048583984375,,,
280032,291.6416931152344,,,
280033,291.6416931152344,,,
280034,291.6416931152344,-16.98149587183284,,-4.651130276119003
280035,291.5334167480469,,,
280036,291.5334167480469,,,
280037,291.66876220703125,,,
280038,291.5334167480469,,,
280039,291.50634765625,-16.980927142343425,,-4.656673279409877
280040,291.5334167480469,,,
280041,291.5334167480469,,,
280042,291.5334167480469,,,
280043,291.5334167480469,,,
280044,291.6416931152344,-16.97784625517538,1.60943708870721,-4.657557687998486
280045,291.50634765625,,,
280046,291.5875549316406,,,
280047,291.5875549316406,,,
280048,291.5875549316406,,,
280049,291.6146240234375,-16.977267816965615,1.609437032310461,-4.657532893533032
280050,291.5334167480469,,,
280051,291.6416931152344,,,
280052,291.50634765625,,,
280053,291.722900390625,,,
280054,291.6416931152344,-16.988406474605313,1.609437885107625,-4.696956753786587
280055,291.4792785644531,,,
280056,291.6416931152344,,,
280057,291.56048583984375,,,
280058,291.66876220703125,,,
280059,291.56048583984375,-16.984053114174923,1.6094378827496314,-4.691997962208676
280060,291.6416931152344,,,
280061,291.56048583984375,,,
280062,291.31689453125,,,
280063,291.56048583984375,,,
280064,291.5334167480469,-16.998074623418223,1.6094378104221474,-4.6945875449718075
280065,291.5334167480469,,,
280066,291.5875549316406,,,
280067,291.6958312988281,,,
280068,291.6416931152344,,,
280069,291.5334167480469,-16.983343003165214,1.6094378298060183,-4.678425566806482
280070,291.66876220703125,,,
280071,291.66876220703125,,,
280072,291.6958312988281,,,
280073,291.5334167480469,,,
280074,291.56048583984375,-16.984621497791274,1.6094378604996225,-4.675645495118578
280075,291.77703857421875,,,
280076,291.56048583984375,,,
280077,291.5875549316406,,,
280078,291.4792785644531,,,
280079,291.37103271484375,-17.011601663154924,1.6094377001383338,-4.681962643071358
280080,291.56048583984375,,,
280081,291.56048583984375,,,
280082,291.5875549316406,,,
280083,291.5334167480469,,,
280084,291.6416931152344,-16.977267816965615,1.6094376483995723,-4.660629242587183
280085,291.4251708984375,,,
280086,291.5875549316406,,,
280087,291.6416931152344,,,
280088,291.56048583984375,,,
280089,291.50634765625,-16.985091481947904,1.6094376654448088,-4.676667513547683
280090,291.50634765625,,,
280091,291.56048583984375,,,
280092,291.50634765625,,,
280093,291.6146240234375,,,
280094,291.5334167480469,-16.977087491078553,1.6094376327108568,-4.672203968809154
280095,291.6416931152344,,,
280096,291.6146240234375,,,
280097,291.6416931152344,,,
280098,291.6416931152344,,,
280099,291.6146240234375,-16.97612987966908,1.60943759789263,-4.678310694185283
280100,291.50634765625,,,
280101,291.5334167480469,,,
280102,291.50634765625,,,
280103,291.4792785644531,,,
280104,291.5334167480469,-16.973699850705675,1.6094378869227264,-4.69160564386928
280105,291.6146240234375,,,
280106,291.66876220703125,,,
280107,291.56048583984375,,,
280108,291.5875549316406,,,
280109,291.4792785644531,-16.98282200667517,1.6094378806278198,-4.691060869650643
280110,291.4251708984375,,,
280111,291.5334167480469,,,
280112,291.5875549316406,,,
280113,291.50634765625,,,
280114,291.5334167480469,-16.978887016236165,1.6094378963084277,-4.6920788108068665
280115,291.6416931152344,,,
280116,291.6146240234375,,,
280117,291.5334167480469,,,
280118,291.56048583984375,,,
280119,291.5334167480469,-16.97850063484031,1.6094378963797873,-4.688613943612609
280120,291.5334167480469,,,
280121,291.5334167480469,,,
280122,291.5334167480469,,,
280123,291.5334167480469,,,
280124,291.6146240234375,-16.975987080402057,1.609437896188019,-4.691870679152414
280125,291.3981018066406,,,
280126,291.5334167480469,,,
280127,291.5334167480469,,,
280128,291.56048583984375,,,
280129,291.5334167480469,-16.979862869751262,1.609437903947171,-4.693910769037201
280130,291.3981018066406,,,
280131,291.5334167480469,,,
280132,291.50634765625,,,
280133,291.5875549316406,,,
280134,291.50634765625,-16.980715989491237,1.6094379079904055,-4.694476598124791
280135,291.6146240234375,,,
280136,291.6958312988281,,,
280137,291.6146240234375,,,
280138,291.6146240234375,,,
280139,291.7499694824219,-16.982955248273132,1.6094379031266213,-4.694629207680999
280140,291.722900390625,,,
280141,291.6146240234375,,,
280142,291.7499694824219,,,
280143,291.66876220703125,,,
280144,291.6416931152344,-16.982254590360718,1.6094379020911371,-4.6815898441274495
280145,291.8311767578125,,,
280146,291.7499694824219,,,
280147,291.8582458496094,,,
280148,291.6958312988281,,,
280149,291.6958312988281,-16.988682976486864,1.6094378958425017,-4.672458519598512
280150,291.6416931152344,,,
280151,291.7499694824219,,,
280152,291.8041076660156,,,
280153,291.66876220703125,,,
280154,291.7499694824219,-16.985408471470627,1.6094378989709044,-4.658249983429608
280155,291.6146240234375,,,
280156,291.8311767578125,,,
280157,291.7499694824219,,,
280158,291.66876220703125,,,
280159,291.722900390625,-16.98921165933992,1.609437898320679,-4.687069978157718
280160,291.77703857421875,,,
280161,291.966552734375,,,
280162,291.5334167480469,,,
280163,291.6416931152344,,,
280164,291.66876220703125,-17.022882689021827,1.6094375328276231,-4.69485826177124
280165,291.7499694824219,,,
280166,291.6146240234375,,,
280167,291.66876220703125,,,
280168,291.722900390625,,,
280169,291.722900390625,-16.982283238940244,1.6094375330544488,-4.669598670249963
280170,291.66876220703125,,,
280171,291.5875549316406,,,
280172,291.6146240234375,,,
280173,291.722900390625,,,
280174,291.66876220703125,-16.98097521564254,1.6094374897972792,-4.673137687100222
280175,291.6958312988281,,,
280176,291.77703857421875,,,
280177,291.5875549316406,,,
280178,291.50634765625,,,
280179,291.7499694824219,-16.998325913289833,1.609437503971217,-4.675301729899988
280180,291.6416931152344,,,
280181,291.7499694824219,,,
280182,291.722900390625,,,
280183,291.9394836425781,,,
280184,291.66876220703125,-17.001538863587147,1.60943750909621,-4.671354140353958
280185,291.9394836425781,,,
280186,291.966552734375,,,
280187,291.8041076660156,,,
280188,291.77703857421875,,,
280189,291.7499694824219,-16.997429396021786,1.6094377820683876,-4.680954897893886
280190,291.9394836425781,,,
280191,291.77703857421875,,,
280192,291.966552734375,,,
280193,291.8582458496094,,,
