index,LL,entropy
24.0,-8.79752776541335,
29.0,-8.76778180052512,
34.0,-8.780813882006768,
39.0,-8.770685165049462,
44.0,-8.800605333934607,1.6094367357611092
49.0,-8.774630196548538,1.6094370251763608
54.0,-8.813802239911611,1.6094361587565493
59.0,-8.750519954013944,1.6094346311505205
64.0,-8.786013844429675,1.6094348402637262
69.0,-8.774690743387138,1.6094351826318083
74.0,-8.879797322103832,1.60942522791721
79.0,-8.800893865435242,1.6094254799511707
84.0,-8.735025375606549,1.6094233035471945
89.0,-8.75438422084427,1.6094214957748827
94.0,-8.842569972482021,1.609419267277813
99.0,-8.792955687289224,1.6094287604181767
104.0,-8.75647913003579,1.6094285151880798
109.0,-8.842128518808044,1.6094281137274111
114.0,-8.764845779658101,1.6094291759638264
119.0,-8.801316720039633,1.6094319660122687
124.0,-8.773653197836298,1.6094316478022392
129.0,-8.791532740355152,1.6094332130219442
134.0,-8.76605336638587,1.609436549869726
139.0,-8.756087397138684,1.6094361368435846
144.0,-8.828322487675766,1.60943373430801
149.0,-8.77918556240088,1.6094338390433927
154.0,-8.790723845149113,1.609433853582247
159.0,-8.803180567696776,1.609434162372762
164.0,-8.817997495324162,1.6094358737801853
169.0,-8.844857011984406,1.6094345527373177
174.0,-8.748453719693979,1.6094313463077292
179.0,-8.766935083723306,1.6094301219500151
184.0,-8.77263839652926,1.6094296955564245
189.0,-8.827810622223641,1.6094288927491762
194.0,-8.744718091296392,1.6094321498557367
199.0,-8.792830451243011,1.6094328371939588
204.0,-8.810941641155251,1.6094324386176613
209.0,-8.83674908060125,1.6094310436357624
214.0,-8.806809574273533,1.6094319507062766
219.0,-8.762395728800081,1.6094340867768442
224.0,-8.879166396888785,1.6094284610911582
229.0,-8.747635971125513,1.6094229538076217
234.0,-8.840523265888615,1.609422647079657
239.0,-8.747635971125513,1.609418924530387
244.0,-8.7668039190316,1.6094192838704087
249.0,-8.867091135032872,1.6094217030143736
254.0,-8.788441367237025,1.609424883659219
259.0,-8.765826538185163,1.609426507772724
264.0,-8.75880100716361,1.6094275261866176
269.0,-8.847627660373448,1.6094255200133598
274.0,-8.798004667726733,1.6094315401270671
279.0,-8.778009985526925,1.6094313367806579
284.0,-8.864909074782759,1.6094273261403425
289.0,-8.84625697083376,1.6094308831684074
294.0,-8.812680471277064,1.6094314774589953
299.0,-8.817348437870944,1.6094321881610776
304.0,-8.754778832153159,1.6094288826293286
309.0,-8.814004656968466,1.609432190199667
314.0,-8.84191991396968,1.6094325858132112
319.0,-8.796290997446588,1.6094324983010035
324.0,-8.84523005530663,1.609430806011727
329.0,-8.744884510478208,1.6094292787355746
334.0,-8.752421236881837,1.6094262230784646
339.0,-8.81271120741656,1.6094287862400107
344.0,-8.773323330796655,1.6094285906889079
349.0,-8.779318194722324,1.6094342369984576
354.0,-8.744718091296392,1.6094342249793454
359.0,-8.822870581643166,1.6094327557807928
364.0,-8.818185055244642,1.6094323556691887
369.0,-8.776580292982224,1.6094324662886048
374.0,-8.764095136907871,1.609431868076601
379.0,-8.789704071006886,1.609434506571763
384.0,-8.803094385993916,1.6094355616677325
389.0,-8.762395728800081,1.6094363575311674
394.0,-8.799373723674139,1.6094359730618262
399.0,-8.893577501896473,1.609425278324465
404.0,-8.776872332371436,1.6094244444809171
409.0,-8.74225592776156,1.6094199667307456
414.0,-8.779961601026393,1.6094211319037455
419.0,-8.753730611406734,1.6094190690770476
424.0,-8.901939263116818,1.6094167572163756
429.0,-8.838714619155883,1.609415088679244
434.0,-8.75127307627348,1.6094164344015207
439.0,-8.755170951565711,1.6094141724360034
444.0,-8.736737672053449,1.609411818650356
449.0,-8.764843758340984,1.6094295742819231
454.0,-8.749308564560284,1.6094373714424266
459.0,-8.84127872187295,1.6094290077891793
464.0,-8.80485993419737,1.6094282998801452
469.0,-8.854083074099446,1.6094270498194494
474.0,-8.746850263947705,1.6094249381704877
479.0,-8.754778832153159,1.609425616626034
484.0,-8.752421236881837,1.6094268180741136
489.0,-8.735025375606549,1.6094257664264073
494.0,-8.74025325323268,1.6094375562862022
499.0,-8.74855536840108,1.6094375488713695
504.0,-8.801888361058424,1.6094341844578033
509.0,-8.734269273245577,1.6094336864948182
514.0,-8.746850263947705,1.6094340657749333
519.0,-8.761742569548394,1.6094343768906607
524.0,-8.804615528950444,1.6094325878541929
529.0,-8.772997728686317,1.6094341208184073
534.0,-8.786988563710722,1.6094353250542643
539.0,-8.772344787841094,1.6094364918518473
544.0,-8.7933094318044,1.6094369326013043
549.0,-8.768598690905224,1.6094373195936258
554.0,-8.888593679430635,1.6094252986804047
559.0,-8.752552344377895,1.609422725081607
564.0,-8.787050546510722,1.6094233712666821
569.0,-8.811387930967904,1.6094232596912617
574.0,-8.807035799008984,1.6094250253634272
579.0,-8.84452395595342,1.609431998555819
584.0,-8.772479059633241,1.6094340622558048
589.0,-8.753730961600363,1.6094314058825263
594.0,-8.836740531959213,1.6094298608503435
599.0,-8.787640847878372,1.6094296756381574
604.0,-8.83454591049844,1.6094307415362974
609.0,-8.796200669379328,1.6094316688547385
614.0,-8.797170901152933,1.6094351157871125
619.0,-8.828330518718577,1.609435611315945
624.0,-8.814004634433928,1.6094363324083292
629.0,-8.776221811395825,1.6094359015089497
634.0,-8.78549464273841,1.6094356114608017
639.0,-8.76154881315335,1.6094340119912989
644.0,-8.81335565910571,1.6094351411878178
649.0,-8.823240401377763,1.6094344838293466
654.0,-8.763832803433422,1.609433818046567
659.0,-8.84735284554779,1.609430515618212
