x,y,LL,entropy,approx_LL
352020,27.266498565673828,,,
352021,27.30265235900879,,,
352022,27.256977081298828,,,
352023,27.197864532470703,,,
352024,27.20931625366211,-8.28256061989601,,-2.8317305104259964
352025,27.16730499267578,,,
352026,27.16921615600586,,,
352027,27.26840209960937,,,
352028,27.218854904174805,,,
352029,27.317859649658203,-8.317241984997615,,-2.8250706925916176
352030,27.37860870361328,,,
352031,27.39188003540039,,,
352032,27.361536026000977,,,
352033,27.27220916748047,,,
352034,27.29694747924805,-8.298043561359078,,-2.8263353024674798
352035,27.34255599975586,,,
352036,27.353946685791016,,,
352037,27.2950439453125,,,
352038,27.27791976928711,,,
352039,27.35014915466309,-8.274778326670768,,-2.823064267141676
352040,27.403249740600586,,,
352041,27.43354606628418,,,
352042,27.44111442565918,,,
352043,27.42597579956055,,,
352044,27.44868087768555,-8.26332167668185,1.6094353415971607,-2.8489478905477683
352045,27.414613723754893,,,
352046,27.361536026000977,,,
352047,27.40703773498535,,,
352048,27.361536026000977,,,
352049,27.33495903015137,-8.27461122700048,1.609435160196355,-2.7493560529518897
352050,27.33495903015137,,,
352051,27.44679069519043,,,
352052,27.511028289794922,,,
352053,27.55063056945801,,,
352054,27.211223602294922,-8.53326574174721,1.6093621125582314,-2.9288868151402525
352055,27.24173355102539,,,
352056,27.14436340332031,,,
352057,27.218854904174805,,,
352058,27.291240692138672,,,
352059,27.17685890197754,-8.302482090051871,1.609362492143996,-2.8258506822445746
352060,27.34445381164551,,,
352061,27.24363899230957,,,
352062,27.14436340332031,,,
352063,27.02743911743164,,,
352064,27.03896331787109,-8.518087822961451,1.6093337144493378,-2.760387133890447
352065,27.01399040222168,,,
352066,27.117572784423828,,,
352067,27.190227508544922,,,
352068,27.23601531982422,,,
352069,27.16157150268555,-8.357819764490277,1.6093547804106438,-2.5465205117919316
352070,27.184499740600586,,,
352071,27.30265235900879,,,
352072,27.22457695007324,,,
352073,27.228389739990234,,,
352074,27.31215858459473,-8.299714263218286,1.6093628945072678,-2.4538021927279914
