x,y,LL,entropy,approx_LL
110020,45.63497924804688,,,
110021,45.63497924804688,,,
110022,45.74373245239258,,,
110023,45.67848205566406,,,
110024,45.65673065185547,-8.753208486525935,,-2.950995907026228
110025,45.76548385620117,,,
110026,45.74373245239258,,,
110027,45.72198104858398,,,
110028,45.72198104858398,,,
110029,45.76548385620117,-8.734859124447532,,-2.9454813825648345
110030,45.76548385620117,,,
110031,45.85249710083008,,,
110032,45.83074188232422,,,
110033,45.80899047851562,,,
110034,45.70022964477539,-8.777954396065912,,-2.948816787960486
110035,45.78723526000977,,,
110036,45.67848205566406,,,
110037,45.83074188232422,,,
110038,45.72198104858398,,,
110039,45.65673065185547,-8.798465082784857,,-2.9138379021071072
110040,45.74373245239258,,,
110041,45.72198104858398,,,
110042,45.63497924804688,,,
110043,45.67848205566406,,,
110044,45.65673065185547,-8.753730611406734,1.609434719376765,-2.9374913835391987
110045,45.65673065185547,,,
110046,45.74373245239258,,,
110047,45.61323165893555,,,
110048,45.70022964477539,,,
110049,45.67848205566406,-8.757820336095781,1.6094348229162048,-2.954507367352042
110050,45.61323165893555,,,
110051,45.59148406982422,,,
110052,45.61323165893555,,,
110053,45.61323165893555,,,
110054,45.63497924804688,-8.72778920225371,1.609434222285545,-2.9304571752682795
110055,45.74373245239258,,,
110056,45.63497924804688,,,
110057,45.65673065185547,,,
110058,45.54798889160156,,,
110059,45.56973648071289,-8.803958581464416,1.6094325216828966,-2.9573151381957565
110060,45.72198104858398,,,
110061,45.52624130249024,,,
110062,45.67848205566406,,,
110063,45.74373245239258,,,
110064,45.59148406982422,-8.835190015765374,1.6094282629146275,-2.9833660562719673
110065,45.63497924804688,,,
110066,45.67848205566406,,,
110067,45.76548385620117,,,
110068,45.61323165893555,,,
110069,45.61323165893555,-8.780228143285955,1.6094290510349651,-2.946142168259737
110070,45.65673065185547,,,
110071,45.61323165893555,,,
110072,45.67848205566406,,,
110073,45.61323165893555,,,
110074,45.59148406982422,-8.742062222729873,1.6094278401584763,-2.934276857274335
110075,45.56973648071289,,,
110076,45.65673065185547,,,
110077,45.80899047851562,,,
110078,45.65673065185547,,,
110079,45.67848205566406,-8.823636900377346,1.6094307800988283,-2.9528551022772094
