x,y,LL,entropy,approx_LL
180020,45.20008087158203,,,
180021,45.3957633972168,,,
180022,45.37401962280274,,,
180023,45.2218246459961,,,
180024,45.28704833984375,-8.81610409416041,,-2.937522245474031
180025,45.41751098632813,,,
180026,45.33053207397461,,,
180027,45.33053207397461,,,
180028,45.3957633972168,,,
180029,45.35227584838867,-8.737834293905106,,-2.924873285763359
180030,45.15660095214844,,,
180031,45.43925476074219,,,
180032,45.37401962280274,,,
180033,45.48274612426758,,,
180034,45.24356460571289,-8.95567884632716,,-2.968417824758453
180035,45.33053207397461,,,
180036,45.3957633972168,,,
180037,45.33053207397461,,,
180038,45.28704833984375,,,
180039,45.30879211425781,-8.738038307188281,,-2.865556028646963
180040,45.30879211425781,,,
180041,45.30879211425781,,,
180042,45.33053207397461,,,
180043,45.24356460571289,,,
180044,45.35227584838867,-8.737386281601198,1.6093914600760002,-2.8687653982478265
180045,45.24356460571289,,,
180046,45.33053207397461,,,
180047,45.30879211425781,,,
180048,45.30879211425781,,,
180049,45.28704833984375,-8.729499117735068,1.6093878677541027,-2.9058539975001834
180050,45.41751098632813,,,
180051,45.30879211425781,,,
180052,45.5044937133789,,,
180053,45.13486099243164,,,
180054,45.30879211425781,-8.963823350821185,1.6093600905662837,-2.96399972424845
180055,45.33053207397461,,,
180056,45.2218246459961,,,
180057,45.2218246459961,,,
180058,45.15660095214844,,,
180059,45.41751098632813,-8.854321855022604,1.6093833526091728,-2.938985719077285
180060,45.33053207397461,,,
180061,45.30879211425781,,,
180062,45.30879211425781,,,
180063,45.41751098632813,,,
180064,45.28704833984375,-8.750502473450437,1.6093853547201837,-2.8575145981124117
180065,45.33053207397461,,,
180066,45.30879211425781,,,
180067,45.30879211425781,,,
180068,45.37401962280274,,,
180069,45.30879211425781,-8.726658660562945,1.6093832852712537,-2.842251336607456
180070,45.30879211425781,,,
180071,45.33053207397461,,,
180072,45.30879211425781,,,
180073,45.30879211425781,,,
180074,45.28704833984375,-8.718619133224971,1.609381020524846,-2.8414878232471423
180075,45.24356460571289,,,
180076,45.2218246459961,,,
180077,45.37401962280274,,,
180078,45.37401962280274,,,
180079,45.35227584838867,-8.788367197687021,1.6094219093555144,-2.9629739288818926
180080,45.41751098632813,,,
180081,45.30879211425781,,,
180082,45.33053207397461,,,
180083,45.35227584838867,,,
180084,45.2218246459961,-8.782589772716491,1.6094326819177351,-3.0069178583544285
180085,45.3957633972168,,,
180086,45.37401962280274,,,
180087,45.30879211425781,,,
180088,45.3957633972168,,,
180089,45.41751098632813,-8.740718401975734,1.6094325080054837,-2.987416114950863
180090,45.41751098632813,,,
180091,45.30879211425781,,,
180092,45.43925476074219,,,
180093,45.35227584838867,,,
180094,45.33053207397461,-8.759128231215259,1.6094335077861153,-2.9628374711356953
180095,45.26530456542969,,,
180096,45.30879211425781,,,
180097,45.2218246459961,,,
180098,45.33053207397461,,,
180099,45.41751098632813,-8.787011387098207,1.6094356386517759,-2.9526504730455065
180100,45.3957633972168,,,
180101,45.2218246459961,,,
180102,45.28704833984375,,,
180103,45.33053207397461,,,
180104,45.30879211425781,-8.768471255553159,1.6094360950943079,-2.946717799227597
180105,45.5044937133789,,,
180106,45.3957633972168,,,
180107,45.17834091186523,,,
180108,45.24356460571289,,,
180109,45.26530456542969,-8.937301705465014,1.6094054909811808,-2.9834872212312646
180110,45.30879211425781,,,
180111,45.30879211425781,,,
180112,45.20008087158203,,,
180113,45.3957633972168,,,
180114,45.2218246459961,-8.795602161727226,1.609410618071089,-2.882254692608754
180115,45.46100234985352,,,
180116,45.37401962280274,,,
180117,45.46100234985352,,,
180118,45.41751098632813,,,
180119,45.33053207397461,-8.760919027996312,1.60941084898957,-2.885331436888721
180120,45.43925476074219,,,
180121,45.26530456542969,,,
180122,45.37401962280274,,,
180123,45.30879211425781,,,
180124,45.33053207397461,-8.77446113923539,1.6094099381199283,-2.833577154565192
180125,45.2218246459961,,,
180126,45.28704833984375,,,
180127,45.30879211425781,,,
180128,45.26530456542969,,,
180129,45.30879211425781,-8.732103767778556,1.6094048832321861,-2.8309392268972027
180130,45.24356460571289,,,
180131,45.30879211425781,,,
180132,45.26530456542969,,,
180133,45.33053207397461,,,
180134,45.20008087158203,-8.749926530251567,1.6094348870030215,-2.896409903422253
180135,45.2218246459961,,,
180136,45.30879211425781,,,
180137,45.3957633972168,,,
180138,45.33053207397461,,,
180139,45.33053207397461,-8.767490196777855,1.6094364773377787,-2.902370412379196
180140,45.43925476074219,,,
180141,45.33053207397461,,,
180142,45.35227584838867,,,
180143,45.37401962280274,,,
180144,45.30879211425781,-8.750166976252034,1.6094364668173275,-2.9609916589340903
180145,45.28704833984375,,,
180146,45.30879211425781,,,
180147,45.28704833984375,,,
180148,45.15660095214844,,,
180149,45.30879211425781,-8.768544816085997,1.6094367329435098,-2.961721126057353
180150,45.37401962280274,,,
180151,45.3957633972168,,,
180152,45.17834091186523,,,
180153,45.33053207397461,,,
180154,45.30879211425781,-8.810616389583274,1.609434726326143,-2.9500900700559276
180155,45.28704833984375,,,
180156,45.26530456542969,,,
180157,45.3957633972168,,,
180158,45.30879211425781,,,
180159,45.30879211425781,-8.748114517525448,1.6094346311341918,-2.921587943435653
180160,45.33053207397461,,,
180161,45.2218246459961,,,
180162,45.33053207397461,,,
180163,45.33053207397461,,,
180164,45.37401962280274,-8.758186817256222,1.6094345040938935,-2.9319792685862005
180165,45.26530456542969,,,
180166,45.30879211425781,,,
180167,45.35227584838867,,,
180168,45.33053207397461,,,
180169,45.3957633972168,-8.747388261925506,1.609434373074858,-2.944269332246087
180170,45.33053207397461,,,
180171,45.41751098632813,,,
180172,45.3957633972168,,,
180173,45.30879211425781,,,
180174,45.30879211425781,-8.751150515898413,1.6094341458424322,-2.9660536547551266
180175,45.17834091186523,,,
180176,45.37401962280274,,,
180177,45.33053207397461,,,
180178,45.26530456542969,,,
180179,45.2218246459961,-8.797059769472193,1.6094356283068403,-2.9999682234702485
180180,45.33053207397461,,,
180181,45.35227584838867,,,
180182,45.2218246459961,,,
180183,45.33053207397461,,,
180184,45.48274612426758,-8.829735276723413,1.6094313204765853,-2.965662265233143
180185,45.33053207397461,,,
180186,45.3957633972168,,,
180187,45.37401962280274,,,
180188,45.46100234985352,,,
