x,y,LL,entropy,approx_LL
90020,45.74373245239258,,,
90021,45.85249710083008,,,
90022,45.78723526000977,,,
90023,45.65673065185547,,,
90024,45.78723526000977,-8.79752776541335,,-2.9962020699002494
90025,45.76548385620117,,,
90026,45.70022964477539,,,
90027,45.70022964477539,,,
90028,45.61323165893555,,,
90029,45.72198104858398,-8.76778180052512,,-2.985911826104413
90030,45.80899047851562,,,
90031,45.67848205566406,,,
90032,45.65673065185547,,,
90033,45.70022964477539,,,
90034,45.76548385620117,-8.780813882006768,,-2.9791742536260104
90035,45.65673065185547,,,
90036,45.70022964477539,,,
90037,45.78723526000977,,,
90038,45.78723526000977,,,
90039,45.74373245239258,-8.770685165049462,,-2.9631612164028516
90040,45.74373245239258,,,
90041,45.67848205566406,,,
90042,45.83074188232422,,,
90043,45.72198104858398,,,
90044,45.85249710083008,-8.800605333934607,1.6094367357611092,-2.961123522164504
90045,45.67848205566406,,,
90046,45.74373245239258,,,
90047,45.72198104858398,,,
90048,45.65673065185547,,,
90049,45.80899047851562,-8.774630196548538,1.6094370251763608,-2.952625566799661
90050,45.63497924804688,,,
90051,45.74373245239258,,,
90052,45.52624130249024,,,
90053,45.65673065185547,,,
90054,45.70022964477539,-8.813802239911611,1.6094361587565493,-2.9741566900455845
90055,45.70022964477539,,,
90056,45.65673065185547,,,
90057,45.67848205566406,,,
90058,45.72198104858398,,,
90059,45.76548385620117,-8.750519954013944,1.6094346311505205,-2.8979767133555443
90060,45.67848205566406,,,
90061,45.70022964477539,,,
90062,45.67848205566406,,,
90063,45.76548385620117,,,
90064,45.83074188232422,-8.786013844429675,1.6094348402637262,-2.9163318017152933
90065,45.59148406982422,,,
90066,45.65673065185547,,,
90067,45.72198104858398,,,
90068,45.74373245239258,,,
90069,45.70022964477539,-8.774690743387138,1.6094351826318083,-2.9391167647350342
90070,45.56973648071289,,,
90071,45.74373245239258,,,
90072,45.67848205566406,,,
90073,45.78723526000977,,,
90074,45.85249710083008,-8.879797322103832,1.60942522791721,-2.966067226400191
90075,45.67848205566406,,,
90076,45.65673065185547,,,
90077,45.74373245239258,,,
90078,45.65673065185547,,,
90079,45.83074188232422,-8.800893865435242,1.6094254799511707,-2.932110941752909
90080,45.72198104858398,,,
90081,45.70022964477539,,,
90082,45.67848205566406,,,
90083,45.65673065185547,,,
90084,45.67848205566406,-8.735025375606549,1.6094233035471945,-2.8973983735963005
90085,45.76548385620117,,,
90086,45.70022964477539,,,
90087,45.65673065185547,,,
90088,45.74373245239258,,,
90089,45.67848205566406,-8.75438422084427,1.6094214957748827,-2.92214697037985
90090,45.80899047851562,,,
90091,45.67848205566406,,,
90092,45.76548385620117,,,
90093,45.65673065185547,,,
90094,45.56973648071289,-8.842569972482021,1.609419267277813,-2.9550133023921985
90095,45.63497924804688,,,
90096,45.78723526000977,,,
90097,45.80899047851562,,,
90098,45.78723526000977,,,
90099,45.76548385620117,-8.792955687289224,1.6094287604181767,-2.9655183538605754
90100,45.65673065185547,,,
90101,45.63497924804688,,,
90102,45.72198104858398,,,
90103,45.74373245239258,,,
90104,45.72198104858398,-8.75647913003579,1.6094285151880798,-2.9406480598477174
90105,45.67848205566406,,,
90106,45.67848205566406,,,
90107,45.61323165893555,,,
90108,45.80899047851562,,,
90109,45.83074188232422,-8.842128518808044,1.6094281137274111,-2.9535909419723057
90110,45.65673065185547,,,
90111,45.72198104858398,,,
90112,45.63497924804688,,,
90113,45.63497924804688,,,
90114,45.56973648071289,-8.764845779658101,1.6094291759638264,-2.907336004645353
90115,45.72198104858398,,,
90116,45.78723526000977,,,
90117,45.85249710083008,,,
90118,45.65673065185547,,,
90119,45.72198104858398,-8.801316720039633,1.6094319660122687,-2.9130400013821727
90120,45.76548385620117,,,
90121,45.70022964477539,,,
90122,45.72198104858398,,,
90123,45.65673065185547,,,
90124,45.80899047851562,-8.773653197836298,1.6094316478022392,-2.907160430225555
90125,45.67848205566406,,,
90126,45.65673065185547,,,
90127,45.67848205566406,,,
90128,45.83074188232422,,,
90129,45.70022964477539,-8.791532740355152,1.6094332130219442,-2.900854574251042
90130,45.63497924804688,,,
90131,45.74373245239258,,,
90132,45.74373245239258,,,
90133,45.65673065185547,,,
90134,45.74373245239258,-8.76605336638587,1.609436549869726,-2.9165977058053967
90135,45.74373245239258,,,
90136,45.63497924804688,,,
90137,45.65673065185547,,,
90138,45.72198104858398,,,
90139,45.65673065185547,-8.756087397138684,1.6094361368435846,-2.9516547083968545
90140,45.76548385620117,,,
90141,45.56973648071289,,,
90142,45.78723526000977,,,
90143,45.74373245239258,,,
90144,45.67848205566406,-8.828322487675766,1.60943373430801,-2.985227759285549
90145,45.65673065185547,,,
