x,y,LL,entropy,approx_LL
310020,25.286731719970703,,,
310021,25.29699516296387,,,
310022,25.24563407897949,,,
310023,25.27851676940918,,,
310024,25.233293533325195,-8.227475788102348,,-2.900233322566893
310025,25.22094535827637,,,
310026,25.24152183532715,,,
310027,25.239463806152344,,,
310028,25.22094535827637,,,
310029,25.335960388183594,-8.250486371328119,,-2.912043505099105
310030,25.270301818847656,,,
310031,25.276464462280273,,,
310032,25.335960388183594,,,
310033,25.225061416625977,,,
310034,25.270301818847656,-8.239773578570144,,-2.9132275618904884
310035,25.34415435791016,,,
310036,25.27851676940918,,,
310037,25.27851676940918,,,
310038,25.303152084350586,,,
310039,25.23534965515137,-8.240306861611858,,-2.9171313057809356
310040,25.266191482543945,,,
310041,25.27441024780273,,,
310042,25.223003387451172,,,
310043,25.311357498168945,,,
310044,25.29083824157715,-8.232555079792723,1.6094374634797317,-2.9058047205482405
310045,25.34825134277344,,,
310046,25.233293533325195,,,
310047,25.272356033325195,,,
310048,25.303152084350586,,,
310049,25.30725479125977,-8.244191868123778,1.609437658600481,-2.9064817895741735
310050,25.24563407897949,,,
310051,25.303152084350586,,,
310052,25.276464462280273,,,
310053,25.29904747009277,,,
310054,25.29083824157715,-8.224595512764758,1.609437556485051,-2.908765929333634
310055,25.233293533325195,,,
310056,25.247692108154297,,,
310057,25.29699516296387,,,
310058,25.282625198364247,,,
310059,25.25591468811035,-8.226259894530548,1.6094374799301474,-2.9174232695541527
310060,25.27441024780273,,,
310061,25.24357795715332,,,
310062,25.237407684326172,,,
310063,25.26002693176269,,,
310064,25.30725479125977,-8.227822677953455,1.6094375435603834,-2.921514586926217
310065,25.276464462280273,,,
310066,25.24357795715332,,,
310067,25.286731719970703,,,
310068,25.257970809936523,,,
310069,25.26413726806641,-8.220310480538789,1.6094374194430006,-2.9207867416201467
310070,25.25180435180664,,,
310071,25.19004821777344,,,
310072,25.26413726806641,,,
310073,25.20035171508789,,,
310074,25.321611404418945,-8.257999358691817,1.6094365615016994,-2.9436347632337614
310075,25.286731719970703,,,
310076,25.321611404418945,,,
310077,25.27441024780273,,,
310078,25.28057098388672,,,
310079,25.24152183532715,-8.228757645331653,1.6094366247636287,-2.9208720025606043
310080,25.29083824157715,,,
310081,25.23534965515137,,,
310082,25.239463806152344,,,
310083,25.28057098388672,,,
310084,25.262081146240234,-8.225053596537883,1.6094366017444832,-2.9154156114409213
310085,25.239463806152344,,,
310086,25.23123550415039,,,
310087,25.28057098388672,,,
310088,25.24563407897949,,,
310089,25.266191482543945,-8.222069493576585,1.609436491679016,-2.9161755892083803
310090,25.34825134277344,,,
310091,25.309307098388672,,,
310092,25.25591468811035,,,
310093,25.26002693176269,,,
310094,25.303152084350586,-8.238660895158448,1.6094366649955372,-2.9192397016205547
310095,25.268245697021484,,,
310096,25.30109977722168,,,
310097,25.262081146240234,,,
310098,25.286731719970703,,,
310099,25.32366180419922,-8.22598103224699,1.609437673052657,-2.921666077822138
310100,25.233293533325195,,,
310101,25.282625198364247,,,
310102,25.29699516296387,,,
310103,25.29083824157715,,,
310104,25.276464462280273,-8.225832052285991,1.6094376685653573,-2.921313390439793
310105,25.27441024780273,,,
310106,25.276464462280273,,,
310107,25.309307098388672,,,
310108,25.25386047363281,,,
310109,25.29699516296387,-8.223403176568013,1.6094376533085841,-2.922504281887311
310110,25.21476936340332,,,
310111,25.229177474975586,,,
310112,25.202411651611328,,,
310113,25.24974822998047,,,
310114,25.229177474975586,-8.220111115710006,1.6094376191220492,-2.9329622846955217
310115,25.303152084350586,,,
310116,25.21476936340332,,,
310117,25.25386047363281,,,
310118,25.233293533325195,,,
310119,25.29289054870605,-8.237546746133948,1.6094376566807118,-2.9202164069130228
310120,25.21476936340332,,,
310121,25.35848999023437,,,
310122,25.272356033325195,,,
310123,25.247692108154297,,,
310124,25.272356033325195,-8.258693039573451,1.6094364522115647,-2.9239014506797587
310125,25.24974822998047,,,
310126,25.25386047363281,,,
310127,25.311357498168945,,,
310128,25.247692108154297,,,
310129,25.315460205078125,-8.23428574291421,1.6094365498828493,-2.9040486897422424
310130,25.25180435180664,,,
310131,25.24974822998047,,,
