index,data
20,294.1075134277344
21,294.1346435546875
22,294.08038330078125
23,294.1075134277344
24,294.1075134277344
25,293.9990234375
26,293.9990234375
27,293.9718933105469
28,293.75494384765625
29,294.0261535644531
30,293.7820739746094
31,294.1346435546875
32,294.05328369140625
33,294.2160339355469
34,294.1346435546875
35,294.1346435546875
36,294.1617736816406
37,294.05328369140625
38,294.1346435546875
39,294.05328369140625
40,294.1075134277344
41,294.08038330078125
42,294.1075134277344
43,294.05328369140625
44,294.1346435546875
45,294.1075134277344
46,294.1075134277344
47,294.1346435546875
48,294.05328369140625
49,294.18890380859375
50,294.2431640625
51,294.1346435546875
52,294.05328369140625
53,294.05328369140625
54,294.1346435546875
55,294.08038330078125
56,294.1075134277344
57,294.1075134277344
58,294.08038330078125
59,294.1346435546875
60,293.9990234375
61,294.0261535644531
62,294.1075134277344
63,294.3516540527344
64,294.2160339355469
65,294.2431640625
66,294.1346435546875
67,294.1617736816406
68,294.1346435546875
69,294.18890380859375
70,294.1075134277344
71,294.2160339355469
72,294.1617736816406
73,294.2160339355469
74,294.1075134277344
75,294.18890380859375
76,294.3516540527344
77,294.2160339355469
78,294.1617736816406
79,294.2160339355469
80,294.1346435546875
81,294.18890380859375
82,294.2160339355469
83,294.3516540527344
84,294.18890380859375
85,294.2431640625
86,294.18890380859375
87,294.05328369140625
88,294.1075134277344
89,294.08038330078125
90,294.32452392578125
91,294.32452392578125
92,294.1617736816406
93,294.1075134277344
94,294.1346435546875
95,294.18890380859375
96,294.1346435546875
97,294.1075134277344
98,294.1346435546875
99,294.05328369140625
100,294.2431640625
101,294.1075134277344
102,293.9990234375
103,294.1346435546875
104,294.3516540527344
105,294.2431640625
106,294.18890380859375
107,294.1346435546875
108,294.05328369140625
109,294.2160339355469
110,294.18890380859375
111,294.1075134277344
112,294.1346435546875
113,294.1346435546875
114,294.1617736816406
115,294.1075134277344
116,294.1075134277344
117,294.2431640625
118,294.1346435546875
119,294.1075134277344
120,294.2702941894531
121,294.18890380859375
122,294.18890380859375
123,294.0261535644531
124,294.1346435546875
125,294.1346435546875
126,294.1617736816406
127,294.1617736816406
128,294.2160339355469
129,294.1617736816406
130,294.1075134277344
131,294.0261535644531
132,294.1075134277344
133,294.2431640625
134,294.1346435546875
135,294.32452392578125
136,294.1617736816406
137,294.2973937988281
138,294.1617736816406
139,294.1346435546875
140,294.32452392578125
