index,LL,entropy
24.0,-17.03695823589123,
29.0,-17.052845690586423,
34.0,-17.08174500030002,
39.0,-17.04061480380801,
44.0,-17.037668856284863,1.6094374220572591
49.0,-17.040636247995558,1.6094374512803704
54.0,-17.046857336346253,1.609437450210322
59.0,-17.037070003567113,1.6094378917026977
64.0,-17.071996836808655,1.609437619709466
69.0,-17.04134986000958,1.6094376392443634
74.0,-17.042548029642276,1.6094376473839058
79.0,-17.048147524675308,1.6094376479126373
84.0,-17.049951519892087,1.6094377011370573
89.0,-17.047366025223287,1.6094378933152607
94.0,-17.057351185548928,1.6094378726502394
99.0,-17.04076827096402,1.6094378637852356
104.0,-17.06781473692381,1.609437765107948
109.0,-17.047183274375296,1.6094377578553736
114.0,-17.03885997123782,1.60943771023676
119.0,-17.042872533644747,1.6094377217966713
124.0,-17.051065351957917,1.6094377403337128
129.0,-17.03926693312861,1.6094378745575655
134.0,-17.046858283105234,1.6094378752741831
139.0,-17.051773995860923,1.6094378731413175
144.0,-17.045816249722,1.6094378778380891
149.0,-17.040975435797378,1.6094378783408985
154.0,-17.038657124209145,1.6094378758570627
159.0,-17.048400202962004,1.609437873035759
164.0,-17.04292383563285,1.6094378919747199
169.0,-17.03916293565695,1.6094378910579628
174.0,-17.04783685048073,1.6094378830475335
179.0,-17.04848495337481,1.609437888518666
184.0,-17.041193730472592,1.609437889289295
189.0,-17.039953995048602,1.6094378848212092
194.0,-17.048795677732418,1.6094378868845447
199.0,-17.0570080125062,1.6094378474304798
204.0,-17.040221892323206,1.6094378365731894
209.0,-17.04087254963455,1.6094378356067551
214.0,-17.04752747687105,1.6094378480578388
219.0,-17.048755888586967,1.6094378481096898
224.0,-17.045188257982087,1.609437892052365
229.0,-17.06103896460297,1.6094378342665363
234.0,-17.042856319252234,1.6094378438395893
239.0,-17.06089073262009,1.609437808931718
244.0,-17.043008028750545,1.6094377880070692
249.0,-17.082051815465306,1.609437551568521
254.0,-17.058947119393423,1.6094375547702964
259.0,-17.117228004671798,1.609436787493043
264.0,-17.047994032367352,1.6094366394885413
269.0,-17.049818916601794,1.6094367523851973
274.0,-17.037070003567113,1.6094365307190173
279.0,-17.06054438267013,1.6094365336261636
284.0,-17.04606934364035,1.6094378149245228
289.0,-17.096755937099644,1.6094371718563918
294.0,-17.047620825454857,1.6094371580663
299.0,-17.07446453068079,1.6094373019490267
304.0,-17.063035224030973,1.6094373080405004
309.0,-17.074387642251903,1.6094374675569763
314.0,-17.19375394462038,1.6094332043829243
319.0,-17.096530414624286,1.609433993049509
324.0,-17.064627699390616,1.6094337911952623
329.0,-17.057953060026932,1.6094336605431074
334.0,-17.093515474244445,1.6094338632193614
339.0,-17.11648441171595,1.6094371108821377
344.0,-17.060163127261827,1.6094370147483303
349.0,-17.059022550530944,1.6094369525323218
354.0,-17.05616913345956,1.609436927798951
359.0,-17.07607480330534,1.6094370408422396
364.0,-17.065328967103536,1.6094378278567063
369.0,-17.054717198289715,1.6094378077688332
374.0,-17.082164779854708,1.6094377122117722
379.0,-17.07793200841154,1.6094377424050779
384.0,-17.061198425977967,1.6094377309394965
389.0,-17.058160639085298,1.609437702339693
394.0,-17.070242165011678,1.6094377653504415
399.0,-17.07055362717363,1.609437825742769
404.0,-17.065435799644742,1.6094378713398259
409.0,-17.070229468152384,1.6094378732509553
414.0,-17.07291781415912,1.6094379022455862
419.0,-17.064802899261334,1.6094378954886954
424.0,-17.064918164415857,1.6094378935973401
429.0,-17.096842778407368,1.6094376709318228
434.0,-17.089739503007223,1.609437616262515
439.0,-17.101225118486248,1.609437492315311
444.0,-17.078905327549958,1.6094376186394004
449.0,-17.079773520729617,1.6094377761206422
454.0,-17.09068084960057,1.609437797549664
459.0,-17.082321894592717,1.609437790971846
464.0,-17.06631491886761,1.6094378071185564
469.0,-17.08033968397044,1.6094378072385642
474.0,-17.06359831767561,1.6094377341781483
479.0,-17.070575093340675,1.6094378167005807
484.0,-17.09243721749063,1.6094377214160032
489.0,-17.071893887022608,1.6094377448015469
494.0,-17.070004495016995,1.6094377478762731
499.0,-17.061566378665294,1.6094377326488771
504.0,-17.08049990133635,1.6094377241639335
509.0,-17.064090657208318,1.6094378372336682
514.0,-17.064010800150594,1.6094378325153476
519.0,-17.071925476815274,1.6094378289060522
524.0,-17.064971511414903,1.6094378417448771
529.0,-17.074955905181348,1.6094378766801365
534.0,-17.096359257095394,1.6094376773703658
539.0,-17.07161119112958,1.6094377159457562
544.0,-17.064727870866346,1.609437681763253
549.0,-17.063491999391445,1.6094376714586516
554.0,-17.065049123959987,1.6094376494296307
559.0,-17.06470602260408,1.6094378980356314
564.0,-17.07572033111103,1.609437877337344
569.0,-17.06333500969755,1.6094378748801743
574.0,-17.066472979287294,1.6094378785170846
579.0,-17.06306614194703,1.6094378747024787
584.0,-17.06662170643943,1.6094378762657682
589.0,-17.085512010441875,1.6094377916478426
594.0,-17.063798704384737,1.6094377933934307
599.0,-17.064151819237143,1.6094377877332526
604.0,-17.06683361301829,1.6094377982319648
609.0,-17.07203205342733,1.6094378004591239
614.0,-17.07071423468911,1.6094378931330597
619.0,-17.06306614194703,1.6094378911205824
624.0,-17.076449798853606,1.609437876679675
629.0,-17.067810638142614,1.609437878420282
634.0,-17.067262488642676,1.6094378787772117
639.0,-17.06979389737753,1.60943787958893
644.0,-17.079688465273207,1.6094378700381258
649.0,-17.09813274199206,1.609437677947961
654.0,-17.07137555097844,1.6094376958115895
659.0,-17.059390994171753,1.609437624838614
664.0,-17.07170764257246,1.6094376315627408
669.0,-17.060790295553186,1.6094375805275127
674.0,-17.065311179611687,1.6094378669861573
679.0,-17.063673071402366,1.6094378806259162
684.0,-17.064332243120216,1.6094378901550073
689.0,-17.059480808816858,1.6094379040399795
694.0,-17.06190045877958,1.6094379051712366
699.0,-17.06963073998645,1.6094378930098059
704.0,-17.061662674426444,1.6094378917187377
709.0,-17.063773473542525,1.6094378919900965
714.0,-17.072551264811437,1.6094378792568065
719.0,-17.062569652481976,1.6094378809738858
724.0,-17.07671691921927,1.6094378497095725
729.0,-17.059470339395883,1.6094378396672115
734.0,-17.061566523483435,1.6094378334126125
739.0,-17.06195195584231,1.609437846041656
744.0,-17.06074756282927,1.609437842768245
749.0,-17.060352912245126,1.6094379110998531
754.0,-17.061847395665627,1.6094379117478232
759.0,-17.05815539018385,1.609437909190035
764.0,-17.062781131141122,1.609437908237168
769.0,-17.0592850256657,1.6094379076197
774.0,-17.06609244155345,1.6094378990857852
779.0,-17.061715257601435,1.6094378991004956
784.0,-17.06422621131069,1.609437903364759
789.0,-17.070862235798987,1.6094378856420575
794.0,-17.080727018136976,1.609437835240432
799.0,-17.08245901844892,1.6094377912999622
804.0,-17.0698473363987,1.6094378305440429
809.0,-17.07880543070947,1.6094378662315116
814.0,-17.065550598289427,1.6094378377943097
819.0,-17.065047760212693,1.6094378267733687
824.0,-17.0623327940058,1.609437855287605
829.0,-17.101806734112518,1.6094375416056117
834.0,-17.059523233386496,1.6094374936566767
839.0,-17.06495898517571,1.6094374914046847
