x,y,LL,entropy,approx_LL
143020,46.73126220703125,,,
143021,46.7083740234375,,,
143022,46.680908203125,,,
143023,46.58477783203125,,,
143024,46.69921875,-8.799188413899948,,-2.974658569845097
143025,46.76788330078125,,,
143026,46.790771484375,,,
143027,46.7724609375,,,
143028,46.68548583984375,,,
143029,46.66717529296875,-8.800121076900773,,-2.781155633605226
143030,46.717529296875,,,
143031,46.80908203125,,,
143032,46.827392578125,,,
143033,46.845703125,,,
143034,46.84112548828125,-8.79725211053232,,-2.88929872277111
143035,46.8731689453125,,,
143036,46.93267822265625,,,
143037,46.98760986328125,,,
143038,46.95098876953125,,,
143039,46.9189453125,-8.788036297104794,,-2.9694265426129918
143040,46.9281005859375,,,
143041,47.02423095703125,,,
143042,47.0196533203125,,,
143043,46.973876953125,,,
143044,46.96929931640625,-8.787118838336704,1.609437709045893,-2.8390029742856058
143045,46.88232421875,,,
143046,46.89605712890625,,,
143047,46.86859130859375,,,
143048,46.8731689453125,,,
143049,46.89605712890625,-8.765481682156354,1.6094369543061429,-2.760432186826738
143050,46.864013671875,,,
143051,46.9097900390625,,,
143052,46.85943603515625,,,
143053,46.845703125,,,
143054,46.864013671875,-8.770605046176444,1.6094370078906288,-2.906119373695823
143055,46.7724609375,,,
143056,46.7266845703125,,,
143057,46.73583984375,,,
143058,46.67633056640625,,,
143059,46.69921875,-8.775991084189112,1.609437396133401,-3.0216557958190906
143060,46.69921875,,,
143061,46.73126220703125,,,
143062,46.80450439453125,,,
143063,46.8548583984375,,,
143064,46.8914794921875,-8.845788221425586,1.609432367782318,-2.832783886748916
143065,46.80908203125,,,
143066,46.7724609375,,,
143067,46.75872802734375,,,
143068,46.76788330078125,,,
143069,46.7724609375,-8.764940735274125,1.609431746760823,-2.8944682090867646
143070,46.8182373046875,,,
143071,46.95098876953125,,,
143072,46.98760986328125,,,
143073,46.9921875,,,
143074,46.93267822265625,-8.829779653356495,1.6094306553094642,-2.9694033760092693
143075,46.9189453125,,,
143076,46.84112548828125,,,
143077,46.827392578125,,,
143078,46.84112548828125,,,
143079,46.80908203125,-8.785378525313066,1.6094314564796413,-2.8237838586873827
143080,46.83197021484375,,,
143081,46.9189453125,,,
143082,46.845703125,,,
143083,46.83197021484375,,,
143084,46.9097900390625,-8.78719643566961,1.6094320344875215,-2.879824709116464
143085,46.937255859375,,,
143086,46.95556640625,,,
143087,46.845703125,,,
143088,46.845703125,,,
143089,46.78619384765625,-8.82803086178217,1.609433682825719,-2.9281241346676707
143090,46.8548583984375,,,
143091,46.84112548828125,,,
143092,46.82281494140625,,,
143093,46.88232421875,,,
143094,46.89605712890625,-8.774300748386823,1.6094344193329744,-2.949919270139907
143095,46.9189453125,,,
143096,46.9097900390625,,,
143097,46.973876953125,,,
143098,46.95556640625,,,
143099,46.92352294921875,-8.774658619759064,1.6094353814041669,-3.0081969772052646
143100,46.84112548828125,,,
143101,46.80908203125,,,
143102,46.80450439453125,,,
143103,46.81365966796875,,,
143104,46.7999267578125,-8.764663538187843,1.6094346916516729,-2.9875370103325736
143105,46.78619384765625,,,
143106,46.7449951171875,,,
143107,46.73126220703125,,,
143108,46.80450439453125,,,
143109,46.69464111328125,-8.78452220076881,1.6094346939271178,-2.9833327237418636
143110,46.73126220703125,,,
143111,46.80908203125,,,
143112,46.790771484375,,,
143113,46.73126220703125,,,
143114,46.74957275390625,-8.77631787900607,1.609437652941478,-2.9184856573209643
143115,46.73126220703125,,,
143116,46.77703857421875,,,
143117,46.827392578125,,,
143118,46.845703125,,,
