index,LL,entropy
24.0,-17.051836079931874,
29.0,-17.065857812154427,
34.0,-17.05715729976246,
39.0,-17.042142796642562,
44.0,-17.041959258584868,1.609437769223549
49.0,-17.04585546242417,1.609437759557302
54.0,-17.041044476845915,1.6094378506330462
59.0,-17.062462405585503,1.6094378008248942
64.0,-17.041387873124147,1.609437798302482
69.0,-17.054755940562572,1.6094377936029742
74.0,-17.04198715246924,1.6094377808373674
79.0,-17.050559422800376,1.609437803618219
84.0,-17.0605457698498,1.6094378187290534
89.0,-17.04611629356987,1.609437840103468
94.0,-17.05745817552089,1.6094378307313129
99.0,-17.061383213135503,1.609437851939957
104.0,-17.066836415056773,1.6094378311756277
109.0,-17.069357194283047,1.6094377972672222
114.0,-17.04315724571808,1.6094377661422645
119.0,-17.043970351677192,1.6094376958666092
124.0,-17.051440221849962,1.6094376990195127
129.0,-17.048348971163424,1.6094377560391373
134.0,-17.083244137729373,1.6094375302919277
139.0,-17.08080228029311,1.6094374223437402
144.0,-17.051440221849962,1.609437497354867
149.0,-17.078144006869437,1.609437514630491
154.0,-17.055339051287213,1.6094375974778958
159.0,-17.052707070566758,1.6094376232262513
164.0,-17.04326000005411,1.6094376771694443
169.0,-17.05782230561765,1.6094376867740219
174.0,-17.04453825364956,1.6094378540992986
179.0,-17.051784741997253,1.6094378618817755
184.0,-17.049692004183093,1.6094378649470082
189.0,-17.060121502044723,1.6094378581778757
194.0,-17.05017369351143,1.609437868541922
199.0,-17.04746756848784,1.60943787973232
204.0,-17.03758881536789,1.609437823635521
209.0,-17.053146939789254,1.6094378187301746
214.0,-17.045032047358955,1.6094378642487484
219.0,-17.049458280167574,1.60943786582667
224.0,-17.059717129744705,1.6094378167139771
229.0,-17.042669452383425,1.6094378494734518
234.0,-17.0548120974416,1.6094378451125588
239.0,-17.077763552113616,1.6094376699915185
244.0,-17.060776084624603,1.6094376925760265
249.0,-17.049506349229787,1.6094376678760485
254.0,-17.068873830291608,1.6094377391856458
259.0,-17.06026948364666,1.6094377592613547
264.0,-17.047476942709846,1.6094378051824565
269.0,-17.07239051648085,1.6094377410284735
274.0,-17.050353793238425,1.609437746772799
279.0,-17.04077120283872,1.6094377033969023
284.0,-17.2285919720312,1.6094292650813327
289.0,-17.06462870388472,1.6094296615799701
294.0,-17.055481514661597,1.6094293618628357
299.0,-17.055874323181392,1.609429496409007
304.0,-17.040434938877397,1.6094294852064261
309.0,-17.040314406236895,1.6094377560141961
314.0,-17.04383826076487,1.6094378269939926
319.0,-17.045968702600668,1.6094378563644907
324.0,-17.03773133764677,1.6094378979532566
329.0,-17.057353518450572,1.6094378333896984
334.0,-17.064834072074504,1.60943774772299
339.0,-17.05845098855628,1.6094377503878567
344.0,-17.058560809937305,1.6094377665393602
349.0,-17.03972077286598,1.609437789613908
354.0,-17.050516580421327,1.6094377841252046
359.0,-17.047689365954586,1.609437826063929
364.0,-17.04251724564593,1.6094378379893464
