index,LL,entropy
24.0,-144.67544311722162,
29.0,-144.68110901308444,
34.0,-144.65241615014634,
39.0,-144.6855642477824,
44.0,-144.68614414539152,1.6094379087223025
49.0,-144.65935284931427,1.609437907626205
54.0,-144.64945046744157,1.6094379062730502
59.0,-144.6844167195757,1.609437906692096
64.0,-144.74385479818,1.6094378867046732
69.0,-144.65757664445186,1.609437883994023
74.0,-144.6790550281546,1.6094378861966903
79.0,-144.71833520258411,1.6094378900604756
84.0,-144.6807448033384,1.6094378895798087
89.0,-144.6755346048041,1.6094379030306805
94.0,-144.69062351786408,1.6094379066475457
99.0,-144.66118746388466,1.6094379037536943
104.0,-144.65424916260878,1.6094379082931263
109.0,-144.66444090494838,1.609437908566499
114.0,-144.68922726904583,1.60943790702209
119.0,-144.67457464562415,1.6094379089018487
124.0,-144.66961790761164,1.6094379092383377
129.0,-144.70277590473532,1.609437907737566
134.0,-144.66582416925306,1.6094379079375924
139.0,-144.6549356944128,1.6094379063338737
144.0,-144.7041103119135,1.6094379027098622
149.0,-144.6926913598493,1.6094379028436891
154.0,-144.64513930044257,1.6094379004487862
159.0,-144.667256864698,1.6094379005329098
164.0,-144.6605688142693,1.6094379013747817
169.0,-144.63775051899856,1.6094379036643078
174.0,-144.68301226636,1.609437906266916
179.0,-144.68795366502846,1.6094379048274756
184.0,-144.6140806346351,1.609437893989354
189.0,-144.70314687345504,1.6094378854758686
194.0,-144.68271228708835,1.6094378895395482
199.0,-144.66200241739296,1.6094378896246222
204.0,-144.691361305982,1.609437888995084
209.0,-144.75433332833546,1.6094378896486887
214.0,-144.6524597154601,1.6094378819766286
219.0,-144.69380163680233,1.6094378821281465
224.0,-144.67605319703853,1.6094378852388622
229.0,-144.6799664494208,1.6094378844983614
234.0,-144.64918193794776,1.6094379055389658
239.0,-144.64798607679143,1.6094379047000111
244.0,-144.69992355951265,1.6094379031293378
249.0,-144.69237686088604,1.609437901264036
254.0,-144.62637619053865,1.6094378933977278
259.0,-144.6631517441614,1.6094378945194376
264.0,-144.69159509449818,1.6094378947429282
269.0,-144.68767307462713,1.6094378971233054
274.0,-144.68480409035254,1.6094378983614437
279.0,-144.66952954464355,1.6094379095304574
284.0,-144.6570816730035,1.6094379084500268
289.0,-144.6650603896461,1.6094379091710493
294.0,-144.70831091510684,1.609437904616568
299.0,-144.654732512426,1.6094379034144861
304.0,-144.62559542135682,1.6094378954411814
309.0,-144.69235682738324,1.6094378923963468
314.0,-144.66492673009472,1.609437892390973
319.0,-144.66884515817426,1.6094379011921385
324.0,-144.66394653582995,1.609437901445294
329.0,-144.66453406633664,1.6094379096191958
334.0,-144.6687639481244,1.6094379123239853
339.0,-144.6680505527222,1.6094379123247926
344.0,-144.62067184374655,1.6094379043809723
349.0,-144.69185425609294,1.6094378996030885
354.0,-144.65668759349458,1.6094378994995036
359.0,-144.66140016752067,1.6094378998240026
364.0,-144.68484989700207,1.6094378974101686
369.0,-144.67563574418716,1.6094379081455923
374.0,-144.64583526454012,1.609437907864104
379.0,-144.64958661044037,1.6094379071152005
384.0,-144.68162901559606,1.6094379059496742
389.0,-144.67443499298392,1.609437907260984
394.0,-144.73297451529507,1.60943788910294
399.0,-144.68872484083863,1.6094378948010726
404.0,-144.6682477061725,1.6094378998685468
409.0,-144.7080923935676,1.6094378991075877
414.0,-144.63681367344202,1.6094378864867958
419.0,-144.66708788117802,1.6094378988529443
424.0,-144.68257377099368,1.6094378995858096
429.0,-144.6826057132955,1.609437899390183
434.0,-144.71843323004953,1.6094378957553337
439.0,-144.6688686148387,1.6094379042916667
444.0,-144.64532195598846,1.609437898981144
449.0,-144.63164575209407,1.6094378905319944
454.0,-144.66446603407113,1.6094378915671348
459.0,-144.67603379419418,1.6094379060411486
464.0,-144.68608178535828,1.6094379030002512
469.0,-144.70647952917724,1.6094378976981507
474.0,-144.7040741672246,1.609437906229245
479.0,-144.70548823926714,1.6094379087974766
484.0,-144.70968087523482,1.609437910770779
489.0,-144.67001793522965,1.6094379072866185
494.0,-144.69627110874188,1.6094379076032652
499.0,-144.65836524190084,1.6094379026612247
504.0,-144.66977484821655,1.6094379037655338
509.0,-144.66001459144,1.6094379080321255
514.0,-144.67552817624718,1.6094379079619565
519.0,-144.7023830241293,1.6094379064013224
524.0,-144.69616827074725,1.6094379063030728
529.0,-144.77058522808375,1.6094378780695333
534.0,-144.68472483305905,1.6094378853968117
539.0,-144.65888067217682,1.6094378795107023
544.0,-144.69275323591714,1.6094378791407373
549.0,-144.70277824956793,1.6094378792553328
554.0,-144.70923811116367,1.6094379050936733
559.0,-144.67197108562638,1.6094379038687583
