index,data
20,25.29289054870605
21,25.29289054870605
22,25.34825134277344
23,25.376909255981445
24,25.33186149597168
25,25.41779327392578
26,25.319561004638672
27,25.321611404418945
28,25.35848999023437
29,25.35644340515137
30,25.39122772216797
31,25.32776069641113
32,25.36872482299805
33,25.33186149597168
34,25.28878402709961
35,25.31340789794922
36,25.29494285583496
37,25.311357498168945
38,25.29083824157715
39,25.34825134277344
40,25.21888542175293
41,25.26413726806641
42,25.237407684326172
43,25.26002693176269
44,25.27441024780273
45,25.38918113708496
46,25.35848999023437
47,25.372817993164066
48,25.20859146118164
49,25.36667823791504
50,25.286731719970703
51,25.257970809936523
52,25.270301818847656
53,25.33390998840332
54,25.286731719970703
55,25.442293167114247
56,25.30520248413086
57,25.247692108154297
58,25.25591468811035
59,25.25180435180664
60,25.266191482543945
61,25.309307098388672
62,25.403491973876953
63,25.32571220397949
64,25.29494285583496
65,25.29904747009277
66,25.34825134277344
67,25.28878402709961
68,25.32981109619141
69,25.233293533325195
70,25.35439491271973
71,25.26002693176269
72,25.381000518798828
73,25.387136459350586
74,25.319561004638672
75,25.30520248413086
76,25.37486457824707
77,25.41779327392578
78,25.31340789794922
79,25.26002693176269
80,25.29289054870605
81,25.39327049255371
82,25.37077140808105
83,25.23123550415039
84,25.25180435180664
85,25.268245697021484
86,25.216827392578125
87,25.24563407897949
88,25.38304710388184
89,25.319561004638672
90,25.34415435791016
91,25.25591468811035
92,25.338008880615234
93,25.35848999023437
94,25.28057098388672
95,25.48307228088379
96,25.3175106048584
97,25.34415435791016
98,25.32981109619141
99,25.27851676940918
100,25.35234832763672
101,25.36667823791504
102,25.202411651611328
103,25.31340789794922
104,25.30109977722168
105,25.25180435180664
106,25.284677505493164
107,25.29699516296387
108,25.38918113708496
109,25.29699516296387
110,25.40962219238281
111,25.29494285583496
112,25.350299835205078
113,25.36872482299805
114,25.39327049255371
115,25.27851676940918
116,25.20859146118164
117,25.272356033325195
118,25.350299835205078
119,25.29699516296387
120,25.23534965515137
121,25.32571220397949
122,25.29904747009277
123,25.23534965515137
124,25.36667823791504
125,25.30725479125977
126,25.237407684326172
127,25.266191482543945
128,25.28878402709961
129,25.23534965515137
130,25.3175106048584
131,25.360538482666016
132,25.350299835205078
133,25.32571220397949
134,25.311357498168945
135,25.30725479125977
136,25.210649490356445
137,25.38918113708496
138,25.33186149597168
139,25.247692108154297
140,25.18798637390137
141,25.33186149597168
142,25.37895584106445
143,25.311357498168945
144,25.403491973876953
145,25.29494285583496
146,25.30725479125977
147,25.32366180419922
148,25.360538482666016
149,25.48918342590332
150,25.43412971496582
151,25.34210586547852
152,25.37077140808105
153,25.34210586547852
154,25.40757942199707
155,25.30725479125977
156,25.30520248413086
157,25.27851676940918
158,25.34415435791016
159,25.32366180419922
160,25.30725479125977
161,25.34210586547852
162,25.35439491271973
163,25.360538482666016
164,25.36872482299805
165,25.42392158508301
166,25.30109977722168
167,25.24152183532715
168,25.36667823791504
169,25.403491973876953
170,25.25591468811035
171,25.303152084350586
172,25.340057373046875
173,25.29699516296387
174,25.35234832763672
175,25.33186149597168
176,25.350299835205078
177,25.31340789794922
178,25.29289054870605
179,25.233293533325195
180,25.3175106048584
181,25.36872482299805
182,25.33186149597168
183,25.25180435180664
184,25.309307098388672
185,25.350299835205078
186,25.37895584106445
187,25.340057373046875
188,25.360538482666016
189,25.321611404418945
190,25.30725479125977
191,25.34415435791016
192,25.321611404418945
193,25.266191482543945
194,25.276464462280273
195,25.319561004638672
196,25.29699516296387
197,25.24357795715332
198,25.286731719970703
199,25.41779327392578
200,25.25386047363281
201,25.3462028503418
202,25.19829177856445
203,25.30109977722168
204,25.3175106048584
205,25.376909255981445
206,25.29494285583496
207,25.27441024780273
208,25.37077140808105
209,25.360538482666016
210,25.32776069641113
211,25.38304710388184
212,25.34825134277344
213,25.42800521850586
214,25.36872482299805
215,25.321611404418945
216,25.45249366760254
217,25.29904747009277
218,25.28057098388672
219,25.27851676940918
220,25.321611404418945
221,25.32776069641113
222,25.39327049255371
223,25.36463165283203
224,25.3462028503418
225,25.192108154296875
226,25.319561004638672
227,25.233293533325195
228,25.268245697021484
229,25.28057098388672
230,25.36667823791504
231,25.28057098388672
232,25.32776069641113
233,25.340057373046875
234,25.319561004638672
235,25.42800521850586
236,25.24152183532715
237,25.37895584106445
238,25.28878402709961
239,25.27441024780273
240,25.32776069641113
241,25.136404037475586
242,25.26413726806641
243,25.3462028503418
244,25.276464462280273
245,25.270301818847656
246,25.376909255981445
247,25.411664962768555
248,25.266191482543945
249,25.303152084350586
250,25.233293533325195
251,25.31340789794922
252,25.338008880615234
253,25.321611404418945
254,25.372817993164066
255,25.335960388183594
256,25.28057098388672
257,25.270301818847656
258,25.42392158508301
259,25.456573486328125
260,25.23123550415039
261,25.35439491271973
262,25.29904747009277
263,25.216827392578125
264,25.272356033325195
265,25.31340789794922
266,25.362585067749023
267,25.29904747009277
268,25.39122772216797
269,25.372817993164066
270,25.26413726806641
271,25.25591468811035
272,25.28057098388672
273,25.321611404418945
274,25.35234832763672
275,25.268245697021484
276,25.30725479125977
277,25.29289054870605
278,25.32366180419922
279,25.37895584106445
280,25.338008880615234
281,25.286731719970703
282,25.237407684326172
283,25.33186149597168
284,25.362585067749023
285,25.286731719970703
286,25.340057373046875
287,25.257970809936523
288,25.3175106048584
289,25.24974822998047
290,25.381000518798828
291,25.22711944580078
292,25.42800521850586
293,25.45249366760254
294,25.34415435791016
295,25.29699516296387
296,25.28057098388672
297,25.340057373046875
298,25.448413848876953
299,25.33390998840332
300,25.18798637390137
301,25.29083824157715
302,25.30725479125977
303,25.472883224487305
304,25.321611404418945
305,25.403491973876953
306,25.315460205078125
307,25.311357498168945
308,25.237407684326172
309,25.35848999023437
310,25.44637489318848
311,25.233293533325195
312,25.335960388183594
313,25.311357498168945
314,25.32571220397949
315,25.210649490356445
316,25.272356033325195
317,25.303152084350586
318,25.303152084350586
319,25.33186149597168
320,25.25386047363281
321,25.27441024780273
322,25.20035171508789
323,25.247692108154297
324,25.309307098388672
325,25.239463806152344
326,25.28878402709961
327,25.315460205078125
328,25.32571220397949
329,25.350299835205078
330,25.18798637390137
331,25.29904747009277
332,25.247692108154297
333,25.335960388183594
334,25.28878402709961
335,25.311357498168945
336,25.270301818847656
337,25.362585067749023
338,25.284677505493164
339,25.161176681518555
340,25.33390998840332
341,25.32981109619141
342,25.415752410888672
343,25.25386047363281
344,25.29699516296387
345,25.30520248413086
346,25.303152084350586
347,25.262081146240234
348,25.376909255981445
349,25.33186149597168
350,25.32776069641113
351,25.3175106048584
352,25.30520248413086
353,25.315460205078125
354,25.319561004638672
355,25.476959228515625
356,25.362585067749023
357,25.32776069641113
358,25.30725479125977
359,25.340057373046875
360,25.42800521850586
361,25.36667823791504
362,25.40144920349121
363,25.257970809936523
364,25.27441024780273
365,25.340057373046875
366,25.309307098388672
367,25.32366180419922
368,25.37077140808105
369,25.24974822998047
370,25.29289054870605
371,25.272356033325195
372,25.303152084350586
373,25.35644340515137
374,25.381000518798828
375,25.196229934692386
376,25.39122772216797
377,25.39735984802246
378,25.33390998840332
379,25.39735984802246
380,25.321611404418945
381,25.284677505493164
382,25.29083824157715
383,25.321611404418945
384,25.362585067749023
385,25.27851676940918
386,25.27851676940918
387,25.360538482666016
388,25.266191482543945
389,25.33390998840332
390,25.286731719970703
391,25.44433403015137
392,25.340057373046875
393,25.309307098388672
394,25.340057373046875
395,25.35234832763672
396,25.34825134277344
397,25.27851676940918
398,25.387136459350586
399,25.270301818847656
400,25.32366180419922
401,25.32776069641113
402,25.338008880615234
403,25.32981109619141
404,25.36667823791504
405,25.403491973876953
406,25.30520248413086
407,25.233293533325195
408,25.303152084350586
