x,y,LL,entropy,approx_LL
290020,293.53802490234375,,,
290021,293.4566955566406,,,
290022,293.646484375,,,
290023,293.2940368652344,,,
290024,293.2669372558594,-17.06303064070695,,-4.5036857055913755
290025,293.2398376464844,,,
290026,293.4837951660156,,,
290027,293.3753662109375,,,
290028,293.3211364746094,,,
290029,293.3211364746094,-17.03125831780191,,-4.503355677724372
290030,293.51092529296875,,,
290031,293.05010986328125,,,
290032,293.3482666015625,,,
290033,293.51092529296875,,,
290034,293.4024658203125,-17.077496351518054,,-4.47159259351379
290035,293.4295959472656,,,
290036,293.4566955566406,,,
290037,293.3753662109375,,,
290038,293.2398376464844,,,
290039,293.2669372558594,-17.033464719802648,,-4.537079092888085
290040,293.15850830078125,,,
290041,292.5894775390625,,,
290042,292.7249450683594,,,
290043,292.6707458496094,,,
290044,292.5082092285156,-17.10835248449174,1.6094364884792391,-4.722047577527505
290045,292.6707458496094,,,
290046,292.3727722167969,,,
290047,292.96881103515625,,,
290048,292.80621337890625,,,
290049,292.6978454589844,-17.08128755668148,1.60943639336587,-4.466628389735
290050,292.6165771484375,,,
290051,293.02301025390625,,,
290052,292.86041259765625,,,
290053,292.6978454589844,,,
290054,292.94171142578125,-17.052294598503252,1.6094367795815265,-4.320921815228739
290055,292.83331298828125,,,
290056,293.02301025390625,,,
290057,292.88751220703125,,,
290058,293.3211364746094,,,
290059,293.3482666015625,-17.106632288893003,1.6094364090256288,-4.414837913132165
290060,293.3482666015625,,,
290061,293.3482666015625,,,
290062,293.4295959472656,,,
290063,293.3482666015625,,,
290064,293.13140869140625,-17.03791321367111,1.6094365348340451,-4.542021040930838
290065,292.7791442871094,,,
290066,292.7249450683594,,,
290067,292.83331298828125,,,
290068,292.6436767578125,,,
290069,292.7520446777344,-17.011318953436135,1.6094360146113453,-4.4328940730955795
290070,292.6978454589844,,,
290071,292.5894775390625,,,
290072,292.6707458496094,,,
290073,292.83331298828125,,,
290074,292.86041259765625,-17.02437416300144,1.609436037828782,-4.479343631879651
290075,292.42694091796875,,,
290076,292.345703125,,,
290077,292.23736572265625,,,
290078,292.3998718261719,,,
290079,292.86041259765625,-17.0900837052129,1.60943549575617,-4.518683216728678
290080,292.6436767578125,,,
290081,292.5082092285156,,,
290082,292.3998718261719,,,
290083,292.3998718261719,,,
290084,292.318603515625,-17.022281040776225,1.60943658549391,-4.375547230069394
290085,292.3727722167969,,,
290086,292.318603515625,,,
290087,292.3727722167969,,,
290088,292.6707458496094,,,
290089,292.4811096191406,-17.028481177230027,1.609436565494116,-4.5752986989989655
290090,292.5894775390625,,,
290091,292.7520446777344,,,
290092,292.6978454589844,,,
290093,292.6165771484375,,,
290094,292.83331298828125,-17.018450258619556,1.6094366695381273,-4.582609633381177
290095,292.83331298828125,,,
290096,292.5082092285156,,,
290097,292.7249450683594,,,
290098,292.4811096191406,,,
290099,292.7791442871094,-17.044104124095533,1.609436730567225,-4.600524643452488
290100,292.6436767578125,,,
290101,292.3727722167969,,,
290102,292.3998718261719,,,
290103,292.2915344238281,,,
290104,292.1831970214844,-17.04260034229235,1.6094377242111095,-4.616693993278934
290105,292.0748596191406,,,
290106,291.9394836425781,,,
290107,291.966552734375,,,
290108,291.6416931152344,,,
290109,291.966552734375,-17.02713850407068,1.6094377475335686,-4.6456003560414985
290110,291.722900390625,,,
290111,291.722900390625,,,
290112,291.722900390625,,,
290113,291.9394836425781,,,
290114,291.5875549316406,-17.005204440350695,1.6094375389332711,-4.453124634703791
290115,291.4251708984375,,,
290116,291.3981018066406,,,
290117,291.37103271484375,,,
290118,291.45220947265625,,,
290119,291.50634765625,-16.97540652525576,1.6094367575093775,-4.3957488127296145
290120,292.1290283203125,,,
290121,290.82989501953125,,,
290122,291.6146240234375,,,
290123,291.77703857421875,,,
290124,291.6958312988281,-17.342249400534477,1.609407341343464,-4.409313044196386
290125,291.91241455078125,,,
290126,291.77703857421875,,,
290127,291.8311767578125,,,
290128,291.8041076660156,,,
290129,291.9394836425781,-16.989455123641626,1.6094052329905664,-4.41900866349558
290130,291.9394836425781,,,
290131,291.91241455078125,,,
290132,291.99365234375,,,
290133,292.0748596191406,,,
290134,292.0748596191406,-16.99426167685269,1.6094040010368047,-4.470781614076502
290135,291.37103271484375,,,
290136,290.9381103515625,,,
290137,291.1004333496094,,,
290138,290.7217102050781,,,
