x,y,LL,entropy,approx_LL
260020,-146.7715606689453,,,
260021,-154.50918579101562,,,
260022,-151.48927307128906,,,
260023,-145.0417022705078,,,
260024,-149.967529296875,-24.333283950898092,,-5.778787650438363
260025,-161.1287384033203,,,
260026,-154.12522888183594,,,
260027,-153.22886657714844,,,
260028,-150.6827850341797,,,
260029,-147.2128448486328,-26.742253453009464,,-6.047023671718506
260030,-148.29705810546875,,,
260031,-143.3279571533203,,,
260032,-152.35020446777344,,,
260033,-146.27491760253906,,,
260034,-122.73003387451172,-33.130499364780135,,-7.4691774653884435
260035,-122.86123657226562,,,
260036,-125.12698364257812,,,
260037,-129.79521179199222,,,
260038,-121.66114044189452,,,
260039,-121.81121826171876,-23.506469618625125,,-8.133643381128513
260040,-121.22956848144531,,,
260041,-121.22956848144531,,,
260042,-120.91048431396484,,,
260043,-120.83539581298828,,,
260044,-120.92925262451172,-11.800854600875727,1.5631655600179861,-7.73960175163775
260045,-120.61009216308594,,,
260046,-120.64764404296876,,,
260047,-123.4983139038086,,,
260048,-123.47958374023438,,,
260049,-122.41133880615234,-17.476360230063584,1.553697856320416,-7.225041600006543
260050,-122.2238311767578,,,
260051,-122.26133728027344,,,
260052,-122.13006591796876,,,
260053,-122.26133728027344,,,
260054,-121.9800262451172,74.61859899185757,,-8.673597946854324
260055,-121.75493621826172,,,
260056,-121.96127319335938,,,
260057,-121.73617553710938,,,
260058,-155.78826904296875,,,
260059,-142.294921875,-34.99504168132943,,-239.86022994578374
260060,-150.4260711669922,,,
260061,-146.62442016601562,,,
260062,-154.71026611328125,,,
260063,-131.39704895019528,,,
260064,-124.771484375,-33.9697296780537,,-7.946399534628133
260065,-123.62943267822266,,,
260066,-122.73003387451172,,,
260067,-122.41133880615234,,,
260068,-124.52818298339844,,,
260069,-124.75276947021484,-15.687980897604762,,-6.652951966817815
260070,-125.18311309814452,,,
260071,-131.58317565917972,,,
260072,-124.1537857055664,,,
260073,-125.01473236083984,,,
260074,-126.60404205322266,-22.50784608836408,,-6.570114941260735
260075,-122.33633422851562,,,
260076,-155.2219696044922,,,
260077,-154.27151489257812,,,
260078,-152.35020446777344,,,
260079,-150.88446044921875,-34.58340626054455,1.5677099147434554,-7.823789558725198
260080,-149.43540954589844,,,
260081,-152.954345703125,,,
260082,-152.8445281982422,,,
260083,-159.23561096191406,,,
260084,-162.5831756591797,58.795110338389094,,-4529.856042453523
260085,-163.14634704589844,,,
260086,-162.87387084960938,,,
260087,-163.11001586914062,,,
260088,-164.52601623535156,,,
260089,-164.1630859375,-15.011382767939237,,-8.016600734464589
260090,-164.90699768066406,,,
260091,-164.61672973632812,,,
260092,-166.64723205566406,,,
260093,-168.65658569335938,,,
260094,-169.5245819091797,69.98277042370204,,-46783.17636241321
260095,-169.70535278320312,,,
260096,-169.8318634033203,,,
260097,-169.5245819091797,,,
260098,-169.70535278320312,,,
260099,-169.8137969970703,-13.453502249304488,,-6.858124546963848
260100,-169.5245819091797,,,
260101,-169.2172393798828,,,
260102,-169.01832580566406,,,
260103,-168.3671417236328,,,
260104,-163.74559020996094,-21.136539633183748,,-5.73493064409877
260105,-160.2553253173828,,,
260106,-161.31063842773438,,,
260107,-161.25607299804688,,,
260108,-160.6011199951172,,,
260109,-160.3827362060547,-14.034326038890246,,-5.875670622872602
260110,-160.3099365234375,,,
260111,-160.1096954345703,,,
260112,-161.34701538085938,,,
260113,-162.43780517578125,,,
260114,-161.5834197998047,-15.9035834745945,,-5.543384875629229
260115,-143.08822631835938,,,
260116,-146.642822265625,,,
260117,-139.24629211425778,,,
